decimalLatitude,decimalLongitude,bio1,bio12,Predictions
23.69944,80.97615,25.4,1256.0,1.0
21.728354,73.040924,28.3,1104.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.578568,78.71145,29.3,968.0,1.0
11.136463,77.32928,28.4,605.0,1.0
11.587985,78.70893,29.3,967.0,1.0
12.30308,76.673134,25.7,709.0,1.0
11.134953,77.32553,28.4,605.0,1.0
11.578568,78.71145,29.3,968.0,1.0
11.578568,78.71145,29.3,968.0,1.0
12.243499,76.68953,25.8,722.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.796692,77.54239,24.8,818.0,1.0
12.856615,77.55548,24.9,828.0,1.0
10.164393,77.785095,29.3,670.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
18.527773,73.83384,25.8,853.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
26.075895,75.85118,26.4,861.0,1.0
12.046,76.668,25.9,716.0,1.0
12.243499,76.68953,25.8,722.0,1.0
28.47684,76.92043,25.5,730.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
27.189508,77.46256,25.7,817.0,1.0
27.345736,76.63473,25.5,842.0,1.0
26.028181,76.46694,25.2,1105.0,1.0
12.256688,76.57025,25.5,737.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
18.527891,73.81746,25.6,963.0,1.0
29.4141,78.9961,24.8,1667.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
21.009987,78.279915,27.4,1030.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
23.16952,80.01284,25.5,1453.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
24.67266,80.17796,25.5,1330.0,1.0
15.37736,75.12831,26.1,804.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
26.763712,70.54364,28.4,211.0,1.0
26.763712,70.54364,28.4,211.0,1.0
26.763712,70.54364,28.4,211.0,1.0
10.983914,79.19222,29.5,1005.0,1.0
28.543879,77.190254,25.5,831.0,1.0
10.98581,76.737595,25.0,1693.0,1.0
27.407461,76.33568,24.8,876.0,1.0
28.463833,76.88938,25.4,724.0,1.0
22.523685,70.14224,27.3,566.0,1.0
12.047717,77.676216,27.3,828.0,1.0
28.543879,77.190254,25.5,831.0,1.0
26.722372,70.60445,28.3,218.0,1.0
11.061836,76.23939,28.3,2718.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
30.065428,78.6033,22.2,1693.0,0.0
23.152554,69.47734,27.4,561.0,1.0
23.152554,69.47734,27.4,561.0,1.0
27.4712,76.50156,25.0,876.0,1.0
23.152554,69.47734,27.4,561.0,1.0
23.283596,71.76151,28.4,769.0,1.0
12.743763,77.65667,24.7,806.0,1.0
13.085732,77.57133,24.8,808.0,1.0
27.189508,77.46256,25.7,817.0,1.0
18.527891,73.81746,25.6,963.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
21.047533,75.83893,27.9,851.0,1.0
22.523685,70.14224,27.3,566.0,1.0
10.814054,77.06227,27.8,840.0,1.0
21.047533,75.83893,27.9,851.0,1.0
10.9963,77.02067,27.4,819.0,1.0
13.064575,77.563156,24.9,822.0,1.0
10.464455,76.9672,27.0,1346.0,1.0
11.892452,75.39256,28.4,3402.0,0.0
12.152066,75.19659,28.5,3475.0,0.0
21.04833,75.86381,27.9,851.0,1.0
11.925638,75.37827,28.5,3403.0,0.0
23.694769,72.824844,27.3,980.0,1.0
23.452162,72.84638,27.4,1014.0,1.0
20.456825,78.19006,27.8,1112.0,1.0
22.384127,70.09985,27.4,664.0,1.0
21.047533,75.83893,27.9,851.0,1.0
12.836406,80.07802,29.2,1291.0,1.0
23.010906,72.442955,27.9,1036.0,1.0
10.544856,76.16571,28.6,2961.0,1.0
10.400174,76.236824,28.6,3078.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.74001,77.32327,26.7,600.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.293663,73.19182,28.1,1173.0,1.0
11.68754,78.18034,28.7,931.0,1.0
28.463833,76.88938,25.4,724.0,1.0
30.065428,78.6033,22.2,1693.0,0.0
11.265362,78.391205,24.2,893.0,1.0
21.166157,79.82314,27.1,1450.0,1.0
21.194286,79.84941,27.0,1450.0,1.0
12.09005,79.05378,29.0,1063.0,1.0
10.990533,77.00961,27.4,819.0,1.0
12.777717,77.69561,24.8,814.0,1.0
13.080217,77.57507,24.9,822.0,1.0
21.521198,79.17971,26.6,1168.0,1.0
11.022151,79.307526,29.3,1079.0,1.0
11.12217,76.95887,27.4,798.0,1.0
28.595915,77.24502,25.6,841.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
13.816943,75.07049,25.1,4241.0,0.0
13.364636,77.668304,24.4,736.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
8.102738,77.47739,29.0,1102.0,1.0
12.145628,75.9456,23.8,2127.0,0.0
12.519285,75.011986,28.4,3424.0,0.0
12.046,76.668,25.9,716.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
11.09621,77.372635,28.5,592.0,1.0
26.722372,70.60445,28.3,218.0,1.0
27.02118,78.59387,25.9,930.0,1.0
11.578568,78.71145,29.3,968.0,1.0
26.028181,76.46694,25.2,1105.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
28.47684,76.92043,25.5,730.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
17.314507,77.865776,27.2,901.0,1.0
29.418026,78.94574,24.5,1720.0,1.0
20.39659,85.82052,27.4,1683.0,1.0
20.437685,85.66281,27.3,1629.0,1.0
11.97506,75.32458,28.4,3399.0,0.0
22.470556,70.05771,27.5,592.0,1.0
26.722372,70.60445,28.3,218.0,1.0
23.152554,69.47734,27.4,561.0,1.0
18.527891,73.81746,25.6,963.0,1.0
17.445837,78.470955,27.7,780.0,1.0
10.39288,76.77569,25.1,2394.0,0.0
26.763712,70.54364,28.4,211.0,1.0
26.763712,70.54364,28.4,211.0,1.0
18.748508,76.366776,26.9,846.0,1.0
23.152554,69.47734,27.4,561.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
26.026281,76.38863,25.8,1066.0,1.0
29.796154,78.21519,24.6,1577.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
10.057769,76.25108,28.6,3084.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
24.59011,79.94105,25.7,1332.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.006463,76.92645,27.3,931.0,1.0
9.801525,77.320015,27.7,1005.0,1.0
21.527073,70.491325,26.9,1020.0,1.0
15.391177,74.17728,27.6,2572.0,1.0
10.726897,76.28968,28.5,2854.0,1.0
12.256688,76.57025,25.5,737.0,1.0
30.15446,77.93976,23.7,1695.0,1.0
11.313586,77.660515,28.8,679.0,1.0
11.578568,78.71145,29.3,968.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.006463,76.92645,27.3,931.0,1.0
28.337679,77.6191,25.2,882.0,1.0
26.965551,75.83139,25.0,806.0,1.0
21.083801,79.06209,27.6,1197.0,1.0
26.78632,82.11846,25.9,1086.0,1.0
10.940795,79.24508,29.3,1013.0,1.0
12.908158,77.470924,25.5,824.0,1.0
11.623348,77.12836,25.3,681.0,1.0
12.954504,74.84496,28.6,2729.0,1.0
11.09621,77.372635,28.5,592.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.164393,77.785095,29.3,670.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.709578,78.67076,29.7,877.0,1.0
13.075499,77.58133,24.9,822.0,1.0
11.09621,77.372635,28.5,592.0,1.0
13.075499,77.58133,24.9,822.0,1.0
11.028736,77.1163,27.7,704.0,1.0
11.09621,77.372635,28.5,592.0,1.0
10.697592,78.68016,29.7,893.0,1.0
11.028736,77.1163,27.7,704.0,1.0
12.424956,76.65703,25.5,703.0,1.0
12.316237,76.70324,25.7,709.0,1.0
21.425516,86.628525,25.7,2100.0,1.0
13.084217,77.611435,24.9,802.0,1.0
12.858707,77.50865,25.2,826.0,1.0
21.26855,79.90325,26.9,1431.0,1.0
11.085659,77.11749,27.7,685.0,1.0
11.025454,76.89755,26.9,1020.0,1.0
12.171167,76.75397,25.9,711.0,1.0
12.171167,76.75397,25.9,711.0,1.0
11.134953,77.32553,28.4,605.0,1.0
11.402192,76.90834,19.4,1023.0,0.0
23.22469,77.36295,25.6,1430.0,1.0
12.777717,77.69561,24.8,814.0,1.0
12.323091,76.70783,25.7,709.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
12.819836,77.72672,24.9,812.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
26.799261,82.11962,25.9,1089.0,1.0
12.954504,74.84496,28.6,2729.0,1.0
12.261207,76.7161,25.7,709.0,1.0
21.329687,72.98161,27.9,1394.0,1.0
21.26855,79.90325,26.9,1431.0,1.0
12.261207,76.7161,25.7,709.0,1.0
27.188507,77.511055,25.6,817.0,1.0
13.111455,77.57779,24.8,808.0,1.0
12.241249,76.7669,25.9,705.0,1.0
25.620975,71.8653,28.5,367.0,1.0
12.392653,76.437164,25.3,715.0,1.0
12.930441,77.467575,25.5,827.0,1.0
23.226887,77.359375,25.6,1430.0,1.0
22.521572,70.2052,27.5,581.0,1.0
10.96554,78.08687,29.8,688.0,1.0
21.193544,79.98004,26.8,1527.0,1.0
12.743763,77.65667,24.7,806.0,1.0
23.152554,69.47734,27.4,561.0,1.0
10.496074,77.26182,27.6,742.0,1.0
11.1315,77.30879,28.4,605.0,1.0
12.392653,76.437164,25.3,715.0,1.0
11.584707,76.65844,24.0,1288.0,1.0
21.04354,80.170654,27.0,1657.0,1.0
28.595915,77.24502,25.6,841.0,1.0
12.930441,77.467575,25.5,827.0,1.0
21.051882,80.1599,27.3,1656.0,1.0
12.392653,76.437164,25.3,715.0,1.0
23.239996,77.37019,25.6,1430.0,1.0
15.46451,74.92594,25.1,1138.0,1.0
15.222245,75.51513,26.3,687.0,1.0
23.226887,77.359375,25.6,1430.0,1.0
12.907289,75.667496,23.3,3443.0,0.0
11.934119,75.38158,28.5,3403.0,0.0
27.254856,77.857895,25.5,868.0,1.0
17.314507,77.865776,27.2,901.0,1.0
12.954504,74.84496,28.6,2729.0,1.0
12.284007,76.709145,25.7,709.0,1.0
13.363733,74.81949,28.4,4153.0,0.0
11.048955,77.10701,27.7,693.0,1.0
11.048955,77.10701,27.7,693.0,1.0
11.048955,77.10701,27.7,693.0,1.0
29.44356,78.88717,24.6,1673.0,1.0
20.975586,80.16518,26.8,1638.0,1.0
18.527773,73.83384,25.8,853.0,1.0
24.595894,74.108795,25.9,840.0,1.0
12.275054,76.67818,25.4,703.0,1.0
18.527773,73.83384,25.8,853.0,1.0
18.527773,73.83384,25.8,853.0,1.0
20.940598,80.1357,26.9,1650.0,1.0
25.099724,73.20355,27.0,883.0,1.0
10.663803,76.996475,28.0,1108.0,1.0
25.099724,73.20355,27.0,883.0,1.0
12.502476,76.28761,25.0,654.0,1.0
21.033617,80.16141,27.1,1653.0,1.0
22.384127,70.09985,27.4,664.0,1.0
18.375969,73.76885,24.6,1287.0,1.0
13.363733,74.81949,28.4,4153.0,0.0
13.363733,74.81949,28.4,4153.0,0.0
20.989635,80.15854,26.8,1638.0,1.0
12.502476,76.28761,25.0,654.0,1.0
18.527773,73.83384,25.8,853.0,1.0
26.913921,75.69305,25.4,731.0,1.0
29.401571,79.06573,24.8,1750.0,1.0
28.478102,77.14507,25.3,821.0,1.0
23.303162,69.16869,27.4,582.0,1.0
13.085732,77.57133,24.8,808.0,1.0
27.798655,74.443184,26.6,449.0,1.0
30.66372,76.72947,24.2,1054.0,1.0
16.67904,74.253975,26.1,954.0,1.0
11.476605,76.891045,17.3,899.0,0.0
12.316615,76.56098,25.4,719.0,1.0
18.527773,73.83384,25.8,853.0,1.0
18.527891,73.81746,25.6,963.0,1.0
11.238523,78.15665,29.5,771.0,1.0
24.26461,73.97314,26.7,795.0,1.0
28.609,77.12891,25.5,817.0,1.0
28.40967,77.0476,25.4,759.0,1.0
23.266739,84.220764,23.2,1433.0,1.0
12.725513,79.88848,29.1,1244.0,1.0
26.850962,88.35764,24.1,3735.0,0.0
15.292,74.5209,24.6,2267.0,0.0
26.834267,88.34122,24.1,3735.0,0.0
29.96599,78.08344,24.1,1616.0,1.0
27.254856,77.857895,25.5,868.0,1.0
18.527773,73.83384,25.8,853.0,1.0
22.171164,75.662315,27.7,987.0,1.0
27.167746,77.52833,25.6,817.0,1.0
11.060295,77.04379,27.6,729.0,1.0
21.527073,70.491325,26.9,1020.0,1.0
21.138948,79.02363,27.5,1174.0,1.0
20.437685,85.66281,27.3,1629.0,1.0
11.105434,78.0145,29.3,697.0,1.0
11.0456,77.096466,27.7,693.0,1.0
28.403982,77.11496,25.4,783.0,1.0
12.323091,76.70783,25.7,709.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
28.47684,76.92043,25.5,730.0,1.0
28.463833,76.88938,25.4,724.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
12.415116,75.04266,28.3,3513.0,0.0
28.463833,76.88938,25.4,724.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
23.027927,72.491005,28.0,1052.0,1.0
28.463833,76.88938,25.4,724.0,1.0
10.984472,76.73741,25.0,1693.0,1.0
21.329857,72.9814,27.9,1394.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
13.816943,75.07049,25.1,4241.0,0.0
11.545092,78.81461,29.4,987.0,1.0
11.545092,78.81461,29.4,987.0,1.0
27.186533,77.52115,25.6,817.0,1.0
21.26714,80.12483,26.7,1586.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
21.00656,71.533394,28.2,688.0,1.0
22.314453,75.40743,26.6,1071.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.072897,79.39626,29.3,1129.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
15.211357,73.931526,28.3,2597.0,1.0
12.415116,75.04266,28.3,3513.0,0.0
11.143748,78.03557,29.4,714.0,1.0
21.72781,73.03096,28.3,1104.0,1.0
28.463833,76.88938,25.4,724.0,1.0
11.136778,78.25146,29.7,760.0,1.0
21.301998,79.96821,26.8,1474.0,1.0
11.025931,79.337006,29.2,1102.0,1.0
27.161905,77.5228,25.6,831.0,1.0
12.413188,77.93141,24.1,804.0,1.0
27.189432,77.512566,25.6,817.0,1.0
15.410996,74.20011,27.6,2572.0,1.0
27.189358,77.51266,25.6,817.0,1.0
11.110505,76.79512,23.9,1369.0,1.0
26.910265,80.987854,26.3,1037.0,1.0
21.301992,79.96776,26.8,1474.0,1.0
16.828917,74.60453,26.4,651.0,1.0
12.046,76.668,25.9,716.0,1.0
13.085732,77.57133,24.8,808.0,1.0
26.910265,80.987854,26.3,1037.0,1.0
27.161905,77.5228,25.6,831.0,1.0
27.176718,77.52193,25.6,817.0,1.0
12.311828,75.11039,28.4,3538.0,0.0
27.161905,77.5228,25.6,831.0,1.0
28.463833,76.88938,25.4,724.0,1.0
27.161905,77.5228,25.6,831.0,1.0
27.20363,77.50673,25.6,817.0,1.0
26.957382,75.84427,25.4,790.0,1.0
13.002338,80.17703,29.5,1279.0,1.0
15.593721,74.207375,27.1,2679.0,1.0
12.320604,76.718285,25.8,710.0,1.0
12.424956,76.65703,25.5,703.0,1.0
27.202223,77.51058,25.6,817.0,1.0
27.202223,77.51058,25.6,817.0,1.0
27.189547,77.51242,25.6,817.0,1.0
27.176718,77.52193,25.6,817.0,1.0
27.161905,77.5228,25.6,831.0,1.0
27.202497,77.50724,25.6,817.0,1.0
27.161905,77.5228,25.6,831.0,1.0
28.463833,76.88938,25.4,724.0,1.0
15.567358,73.83881,28.3,2893.0,1.0
28.535204,77.180756,25.4,834.0,1.0
11.191755,77.01823,27.5,725.0,1.0
15.700505,73.92828,28.2,3096.0,1.0
15.593721,74.207375,27.1,2679.0,1.0
15.422603,73.891685,28.4,2614.0,1.0
21.047533,75.83893,27.9,851.0,1.0
10.301672,77.80489,27.7,685.0,1.0
13.171122,76.59286,25.2,575.0,1.0
30.585297,76.70287,24.2,1008.0,1.0
27.161905,77.5228,25.6,831.0,1.0
12.320604,76.718285,25.8,710.0,1.0
26.672445,80.416885,26.1,1049.0,1.0
27.161905,77.5228,25.6,831.0,1.0
12.545767,79.855545,29.2,1224.0,1.0
12.424956,76.65703,25.5,703.0,1.0
12.315204,75.85239,23.2,2223.0,0.0
10.769865,76.13367,28.5,2884.0,1.0
26.768959,78.6276,26.2,925.0,1.0
10.413667,77.283646,27.3,781.0,1.0
12.171167,76.75397,25.9,711.0,1.0
12.424956,76.65703,25.5,703.0,1.0
10.322722,77.20881,26.0,1033.0,1.0
10.413667,77.283646,27.3,781.0,1.0
11.570583,76.64002,23.3,1418.0,1.0
29.612715,78.811714,24.2,1791.0,1.0
24.45181,85.48728,25.6,1070.0,1.0
11.302828,79.73075,29.1,1336.0,1.0
27.202497,77.50724,25.6,817.0,1.0
27.161905,77.5228,25.6,831.0,1.0
27.189432,77.512566,25.6,817.0,1.0
20.70061,77.03708,28.1,794.0,1.0
13.085732,77.57133,24.8,808.0,1.0
30.89632,75.80704,24.8,769.0,1.0
29.586357,78.86204,24.3,1784.0,1.0
10.995638,77.27332,27.8,604.0,1.0
11.075311,77.20245,27.9,639.0,1.0
27.176718,77.52193,25.6,817.0,1.0
13.740082,77.32692,26.7,600.0,1.0
13.740082,77.32692,26.7,600.0,1.0
13.74001,77.32327,26.7,600.0,1.0
13.74001,77.32327,26.7,600.0,1.0
12.550432,75.756355,21.6,2599.0,0.0
8.102738,77.47739,29.0,1102.0,1.0
22.559534,72.98558,27.6,1181.0,1.0
13.74001,77.32327,26.7,600.0,1.0
13.740082,77.32692,26.7,600.0,1.0
17.444523,78.44951,27.5,787.0,1.0
12.171167,76.75397,25.9,711.0,1.0
26.807842,70.49238,28.5,202.0,1.0
26.807842,70.49238,28.5,202.0,1.0
11.12217,76.95887,27.4,798.0,1.0
26.807842,70.49238,28.5,202.0,1.0
28.552526,77.19851,25.5,831.0,1.0
28.552526,77.19851,25.5,831.0,1.0
13.218457,76.90392,25.5,639.0,1.0
23.588852,79.21441,26.0,1322.0,1.0
12.322158,76.701515,25.7,709.0,1.0
10.97308,79.40517,29.2,1121.0,1.0
13.075499,77.58133,24.9,822.0,1.0
12.249242,76.487206,25.4,780.0,1.0
12.268904,76.611855,25.7,731.0,1.0
12.521528,77.46817,25.8,748.0,1.0
12.751848,80.19867,29.3,1292.0,1.0
12.159451,76.53831,25.6,795.0,1.0
12.550432,75.756355,21.6,2599.0,0.0
12.173659,76.19838,24.3,1143.0,1.0
17.432901,78.36231,27.2,804.0,1.0
12.150284,76.54151,25.6,795.0,1.0
18.23622,73.5759,24.3,2919.0,0.0
30.903,75.827324,24.8,769.0,1.0
12.35494,76.74742,25.9,713.0,1.0
12.344529,76.76512,25.9,716.0,1.0
12.230333,76.625885,25.7,726.0,1.0
12.379019,76.93927,25.7,705.0,1.0
21.26714,80.12483,26.7,1586.0,1.0
13.632838,78.45273,25.7,570.0,1.0
12.268904,76.611855,25.7,731.0,1.0
15.364668,73.903244,28.4,2620.0,1.0
14.088787,74.5625,27.2,4310.0,0.0
10.133002,76.68563,28.1,2940.0,1.0
12.21873,76.626205,25.7,726.0,1.0
28.463833,76.88938,25.4,724.0,1.0
10.803863,78.76093,29.4,862.0,1.0
12.521528,77.46817,25.8,748.0,1.0
13.729555,75.63002,25.5,1124.0,1.0
10.164393,77.785095,29.3,670.0,1.0
12.018211,77.038475,25.9,686.0,1.0
13.727899,75.62993,25.5,1124.0,1.0
13.3454,75.52195,24.3,2465.0,0.0
10.803863,78.76093,29.4,862.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
12.185886,76.36221,25.3,918.0,1.0
20.304127,85.80534,27.4,1705.0,1.0
14.865031,74.264725,27.8,2919.0,1.0
15.36726,73.898735,28.4,2620.0,1.0
21.26714,80.12483,26.7,1586.0,1.0
28.463833,76.88938,25.4,724.0,1.0
28.463833,76.88938,25.4,724.0,1.0
12.550432,75.756355,21.6,2599.0,0.0
12.853694,77.50947,25.2,826.0,1.0
22.772379,72.59907,27.7,1081.0,1.0
21.6866,78.65146,26.3,1097.0,1.0
17.5443,74.4951,26.0,503.0,1.0
28.595915,77.24502,25.6,841.0,1.0
12.210806,76.62331,25.7,738.0,1.0
21.272982,79.946144,26.7,1457.0,1.0
30.876184,76.76448,23.7,1242.0,1.0
12.386548,76.974144,25.8,708.0,1.0
28.53147,77.18058,25.4,834.0,1.0
30.065428,78.6033,22.2,1693.0,0.0
28.47684,76.92043,25.5,730.0,1.0
13.695332,75.637665,25.1,1182.0,1.0
12.424956,76.65703,25.5,703.0,1.0
12.86483,77.48693,25.6,820.0,1.0
12.926791,74.87849,28.4,2869.0,1.0
12.148172,76.53153,25.6,795.0,1.0
11.090413,76.07918,28.3,2933.0,1.0
30.05249,78.21864,24.3,1697.0,1.0
21.34409,72.98918,27.9,1352.0,1.0
14.892674,74.30533,27.7,2814.0,1.0
26.91284,75.93252,25.7,782.0,1.0
13.327013,74.78051,28.5,3875.0,0.0
12.93566,74.87434,28.6,2729.0,1.0
13.632838,78.45273,25.7,570.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
12.197086,76.36288,25.3,918.0,1.0
14.892674,74.30533,27.7,2814.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
23.075014,72.43903,27.9,1034.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
11.62083,78.42293,28.6,911.0,1.0
11.251438,77.65229,28.7,661.0,1.0
29.28434,79.34801,24.6,2021.0,1.0
23.233112,77.36847,25.6,1430.0,1.0
10.530279,76.34738,28.1,3004.0,1.0
17.442085,78.219955,27.1,843.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
23.043568,72.51713,28.1,1060.0,1.0
11.62083,78.42293,28.6,911.0,1.0
14.895479,74.22028,28.0,2812.0,1.0
28.535204,77.180756,25.4,834.0,1.0
28.463833,76.88938,25.4,724.0,1.0
28.535204,77.180756,25.4,834.0,1.0
11.251438,77.65229,28.7,661.0,1.0
28.532812,77.17511,25.4,834.0,1.0
17.348017,78.44281,27.7,757.0,1.0
12.302268,76.674774,25.7,709.0,1.0
27.161905,77.5228,25.6,831.0,1.0
14.876281,74.27375,27.9,2822.0,1.0
14.876281,74.27375,27.9,2822.0,1.0
15.36726,73.898735,28.4,2620.0,1.0
12.219108,76.313286,25.2,900.0,1.0
27.202845,77.507164,25.6,817.0,1.0
13.428756,77.501015,25.5,727.0,1.0
13.74001,77.32327,26.7,600.0,1.0
28.49419,77.207085,25.3,834.0,1.0
13.57799,77.69816,24.8,688.0,1.0
22.419594,69.009514,27.6,336.0,1.0
27.202425,77.50721,25.6,817.0,1.0
11.530817,76.647224,20.5,1423.0,0.0
27.189358,77.51266,25.6,817.0,1.0
11.251438,77.65229,28.7,661.0,1.0
28.363405,77.044044,25.4,755.0,1.0
13.740082,77.32692,26.7,600.0,1.0
13.740082,77.32692,26.7,600.0,1.0
12.351352,77.04836,26.3,712.0,1.0
28.535204,77.180756,25.4,834.0,1.0
30.679096,76.89072,24.2,1236.0,1.0
13.74001,77.32327,26.7,600.0,1.0
13.74001,77.32327,26.7,600.0,1.0
21.0176,78.25296,27.4,1030.0,1.0
13.74001,77.32327,26.7,600.0,1.0
13.74001,77.32327,26.7,600.0,1.0
10.869153,76.57138,28.2,2353.0,1.0
13.74001,77.32327,26.7,600.0,1.0
12.599444,79.84139,29.2,1224.0,1.0
28.363405,77.044044,25.4,755.0,1.0
10.82339,76.72148,28.3,1845.0,1.0
26.87739,70.5974,28.5,201.0,1.0
28.535204,77.180756,25.4,834.0,1.0
28.463833,76.88938,25.4,724.0,1.0
26.87739,70.5974,28.5,201.0,1.0
28.535204,77.180756,25.4,834.0,1.0
11.006463,76.92645,27.3,931.0,1.0
30.66372,76.72947,24.2,1054.0,1.0
10.298805,79.84044,29.2,1305.0,1.0
21.0176,78.25296,27.4,1030.0,1.0
23.152554,69.47734,27.4,561.0,1.0
21.0176,78.25296,27.4,1030.0,1.0
17.654814,78.07294,27.4,932.0,1.0
21.0176,78.25296,27.4,1030.0,1.0
12.837137,77.73847,24.9,811.0,1.0
23.233112,77.36847,25.6,1430.0,1.0
13.428756,77.501015,25.5,727.0,1.0
12.344529,76.76512,25.9,716.0,1.0
12.837137,77.73847,24.9,811.0,1.0
11.101599,76.76491,24.8,1385.0,1.0
22.47848,75.77683,25.4,1234.0,1.0
21.03698,80.196266,26.6,1635.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
12.358577,76.6105,25.7,707.0,1.0
29.121973,79.31303,25.2,1591.0,1.0
13.111455,77.57779,24.8,808.0,1.0
29.121973,79.31303,25.2,1591.0,1.0
18.527891,73.81746,25.6,963.0,1.0
13.085732,77.57133,24.8,808.0,1.0
8.495909,78.12946,29.6,620.0,1.0
12.415116,75.04266,28.3,3513.0,0.0
15.36726,73.898735,28.4,2620.0,1.0
13.370219,74.704865,28.4,3743.0,0.0
10.782974,76.8033,28.5,1562.0,1.0
10.887856,78.5792,29.3,804.0,1.0
10.887856,78.5792,29.3,804.0,1.0
9.960252,78.159355,29.8,868.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.777292,78.21304,22.7,824.0,1.0
12.415854,75.03705,28.3,3387.0,0.0
21.739008,73.093575,28.1,1157.0,1.0
23.531038,69.38492,28.3,377.0,1.0
10.806988,76.09035,28.6,2845.0,1.0
11.251438,77.65229,28.7,661.0,1.0
22.207329,80.60067,24.9,1633.0,1.0
28.535204,77.180756,25.4,834.0,1.0
30.740835,76.82827,24.5,1176.0,1.0
26.838745,88.35102,24.1,3735.0,0.0
